url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
48,2,False,4,0,0.0,0,0,0,0,0,0,4.019102928664277,0.7196293490144853,48,2,False,4,0,0.0,0,0,0,0,0,0,4.019102928664277,0.7196293490144853,0
39,2,False,3,0,0.0,0,0,0,0,0,0,4.214262795507958,0.7973400360086753,39,2,False,3,0,0.0,0,0,0,0,0,0,4.214262795507958,0.7973400360086753,1
155,2,False,11,0,0.17419354838709677,0,0,0,0,0,0,5.295349629034192,0.7277706281651475,155,2,False,11,0,0.17419354838709677,0,0,0,0,0,0,5.295349629034192,0.7277706281651475,1
35,2,False,3,1,0.0,0,0,0,0,0,0,4.050013373778756,0.7895866460086599,35,2,False,3,1,0.0,0,0,0,0,0,0,4.050013373778756,0.7895866460086599,0
30,2,False,4,1,0.0,0,1,0,0,0,0,4.098068512058838,0.8351660653951514,30,2,False,4,1,0.0,0,1,0,0,0,0,4.098068512058838,0.8351660653951514,0
56,3,False,5,0,0.0,0,0,0,0,0,0,4.189437798233894,0.7214020590202768,56,3,False,5,0,0.0,0,0,0,0,0,0,4.189437798233894,0.7214020590202768,0
40,1,False,7,0,0.0,0,0,0,0,1,0,4.206198332810095,0.790352341823423,40,1,False,7,0,0.0,0,0,0,0,1,0,4.206198332810095,0.790352341823423,1
33,2,False,3,0,0.0,0,0,0,1,0,0,3.861983513035609,0.7655990831911398,33,2,False,3,0,0.0,0,0,0,1,0,0,3.861983513035609,0.7655990831911398,1
28,2,False,3,1,0.0,0,0,0,0,0,0,3.824862957617356,0.7956273292965584,28,2,False,3,1,0.0,0,0,0,0,0,0,3.824862957617356,0.7956273292965584,0
33,1,False,5,1,0.0,0,1,0,0,0,0,3.8212266049160206,0.7575194393022575,33,1,False,5,1,0.0,0,1,0,0,0,0,3.8212266049160206,0.7575194393022575,1
19,3,True,3,0,0.42105263157894735,0,0,0,0,0,0,3.2210972500579573,0.7582750034844103,19,3,True,3,0,0.42105263157894735,0,0,0,0,0,0,3.2210972500579573,0.7582750034844103,1
39,2,False,3,0,0.0,0,0,0,1,0,0,4.143624654426843,0.783975274320525,39,2,False,3,0,0.0,0,0,0,1,0,0,4.143624654426843,0.783975274320525,1
16,2,False,2,0,0.0,0,0,0,0,0,0,3.077819531114783,0.7694548827786958,16,2,False,2,0,0.0,0,0,0,0,0,0,3.077819531114783,0.7694548827786958,0
32,2,False,2,0,0.0,0,0,0,0,0,0,3.965018266288633,0.7930036532577266,32,2,False,2,0,0.0,0,0,0,0,0,0,3.965018266288633,0.7930036532577266,1
117,2,False,20,0,0.017094017094017096,0,0,0,1,2,0,4.465765568524608,0.6500041483671621,117,2,False,20,0,0.017094017094017096,0,0,0,1,2,0,4.465765568524608,0.6500041483671621,1
49,2,False,4,0,0.0,0,0,0,0,0,0,4.119113670336754,0.7336289469444279,49,2,False,4,0,0.0,0,0,0,0,0,0,4.119113670336754,0.7336289469444279,1
32,2,False,3,0,0.0,0,0,0,0,0,0,3.8584585933443494,0.7716917186688699,32,2,False,3,0,0.0,0,0,0,0,0,0,3.8584585933443494,0.7716917186688699,0
71,2,False,7,1,0.0,0,0,0,0,0,0,4.357150029403487,0.708508812595602,71,2,False,7,1,0.0,0,0,0,0,0,0,4.357150029403487,0.708508812595602,0
40,2,False,6,0,0.0,0,1,0,0,0,0,4.097085133395087,0.7698497725534942,40,2,False,6,0,0.0,0,1,0,0,0,0,4.097085133395087,0.7698497725534942,0
126,4,False,14,1,0.1111111111111111,0,1,0,2,3,0,4.720080896957906,0.6764929813207546,126,4,False,14,1,0.1111111111111111,0,1,0,2,3,0,4.720080896957906,0.6764929813207546,1
90,3,False,7,0,0.2111111111111111,0,0,0,0,0,0,4.437586053311654,0.6835623030072184,90,3,False,7,0,0.2111111111111111,0,0,0,0,0,0,4.437586053311654,0.6835623030072184,1
61,1,False,10,0,0.0,0,0,0,0,0,0,4.083143494870467,0.6884714770639885,61,1,False,10,0,0.0,0,0,0,0,0,0,4.083143494870467,0.6884714770639885,0
78,4,False,5,1,0.11538461538461539,0,2,0,0,0,0,4.557605347445475,0.7251095775172952,78,4,False,5,1,0.11538461538461539,0,2,0,0,0,0,4.557605347445475,0.7251095775172952,1
153,4,False,9,0,0.1437908496732026,0,2,0,0,1,0,5.600922545741238,0.7717546129742421,153,4,False,9,0,0.1437908496732026,0,2,0,0,1,0,5.600922545741238,0.7717546129742421,1
28,2,False,3,1,0.0,0,0,0,0,0,0,3.940759832540089,0.8197355711055755,28,2,False,3,1,0.0,0,0,0,0,0,0,3.940759832540089,0.8197355711055755,0
63,2,False,8,0,0.09523809523809523,0,0,0,0,0,0,4.489206812994291,0.7510451025297967,63,2,False,8,0,0.09523809523809523,0,0,0,0,0,0,4.489206812994291,0.7510451025297967,0
252,7,False,18,0,0.27380952380952384,0,6,0,1,1,0,4.919690102116625,0.6167127328231177,252,7,False,18,0,0.27380952380952384,0,6,0,1,1,0,4.919690102116625,0.6167127328231177,1
21,2,False,2,0,0.0,0,0,0,0,0,0,3.689703732199547,0.8400357663279464,21,2,False,2,0,0.0,0,0,0,0,0,0,3.689703732199547,0.8400357663279464,1
38,3,True,6,0,0.3157894736842105,0,0,0,0,0,0,4.1433441331531355,0.789520076742515,38,3,True,6,0,0.3157894736842105,0,0,0,0,0,0,4.1433441331531355,0.789520076742515,1
75,2,False,9,1,0.0,0,0,0,0,0,0,4.273027984743856,0.686009369844682,75,2,False,9,1,0.0,0,0,0,0,0,0,4.273027984743856,0.686009369844682,1
36,1,False,6,0,0.0,0,0,0,1,1,0,3.7080030435786817,0.7172256933213187,36,1,False,6,0,0.0,0,0,0,1,1,0,3.7080030435786817,0.7172256933213187,1
31,2,False,2,0,0.0,0,0,0,0,0,0,4.349199939349345,0.8778820351205894,31,2,False,2,0,0.0,0,0,0,0,0,0,4.349199939349345,0.8778820351205894,0
45,1,False,7,0,0.0,0,0,0,0,0,0,3.896509764289212,0.7095072821400366,45,1,False,7,0,0.0,0,0,0,0,0,0,3.896509764289212,0.7095072821400366,1
67,2,False,5,1,0.0,0,0,0,0,0,0,3.9854908260360165,0.657011577130348,67,2,False,5,1,0.0,0,0,0,0,0,0,3.9854908260360165,0.657011577130348,1
45,1,False,5,0,0.044444444444444446,0,0,0,0,0,0,4.417085807960779,0.8042978809671392,45,1,False,5,0,0.044444444444444446,0,0,0,0,0,0,4.417085807960779,0.8042978809671392,1
76,2,False,6,0,0.09210526315789473,0,0,1,0,0,0,4.403819171920396,0.7048447925243618,76,2,False,6,0,0.09210526315789473,0,0,1,0,0,0,4.403819171920396,0.7048447925243618,1
49,3,False,3,1,0.0,0,0,0,0,0,0,4.20667477350927,0.7492238940750068,49,3,False,3,1,0.0,0,0,0,0,0,0,4.20667477350927,0.7492238940750068,1
52,2,False,9,0,0.0,0,0,0,0,0,0,4.2582528246854965,0.7470042725184906,52,2,False,9,0,0.0,0,0,0,0,0,0,4.2582528246854965,0.7470042725184906,0
73,2,False,6,0,0.0,0,0,0,0,0,0,4.079317486642276,0.659036043402882,73,2,False,6,0,0.0,0,0,0,0,0,0,4.079317486642276,0.659036043402882,0
17,2,False,2,0,0.0,0,0,0,0,0,0,3.4992275471326932,0.8560879164010438,17,2,False,2,0,0.0,0,0,0,0,0,0,3.4992275471326932,0.8560879164010438,1
46,5,False,4,0,0.0,0,0,0,0,0,0,4.004555369515117,0.7249951030464703,46,5,False,4,0,0.0,0,0,0,0,0,0,4.004555369515117,0.7249951030464703,0
49,2,False,6,0,0.20408163265306123,0,0,0,0,0,0,4.435639690833222,0.7900033686481995,49,2,False,6,0,0.20408163265306123,0,0,0,0,0,0,4.435639690833222,0.7900033686481995,1
110,2,False,16,1,0.0,0,0,0,0,1,0,4.826687922577724,0.7117581320677382,110,2,False,16,1,0.0,0,0,0,0,1,0,4.826687922577724,0.7117581320677382,0
36,1,False,4,0,0.0,0,0,0,1,0,0,3.7317461816973854,0.7218182431382076,36,1,False,4,0,0.0,0,0,0,1,0,0,3.7317461816973854,0.7218182431382076,1
50,2,False,5,0,0.0,0,0,0,0,0,0,4.079079570624174,0.7227469009601024,50,2,False,5,0,0.0,0,0,0,0,0,0,4.079079570624174,0.7227469009601024,0
25,1,False,3,1,0.0,0,0,0,0,0,0,3.7034651896016455,0.7974978204011314,25,1,False,3,1,0.0,0,0,0,0,0,0,3.7034651896016455,0.7974978204011314,0
26,2,False,2,0,0.0,0,0,0,0,0,0,4.026986833359286,0.856725556508543,26,2,False,2,0,0.0,0,0,0,0,0,0,4.026986833359286,0.856725556508543,0
72,2,False,8,0,0.0,0,0,0,0,0,0,4.445550308130908,0.7205193429566314,72,2,False,8,0,0.0,0,0,0,0,0,0,4.445550308130908,0.7205193429566314,0
31,2,False,4,1,0.0,0,1,0,0,0,0,3.889049535914169,0.7850010964968144,31,2,False,4,1,0.0,0,1,0,0,0,0,3.889049535914169,0.7850010964968144,0
204,2,False,12,1,0.1323529411764706,0,0,0,1,2,0,5.6343465785242275,0.7343631677589494,204,2,False,12,1,0.1323529411764706,0,0,0,1,2,0,5.6343465785242275,0.7343631677589494,1
47,2,False,5,1,0.0,0,0,0,0,0,0,3.9833447786571194,0.7171268450326509,47,2,False,5,1,0.0,0,0,0,0,0,0,3.9833447786571194,0.7171268450326509,1
128,4,False,14,1,0.1875,0,1,0,2,3,0,4.836412919375524,0.6909161313393606,128,4,False,14,1,0.1875,0,1,0,2,3,0,4.836412919375524,0.6909161313393606,1
30,2,False,3,1,0.0,0,0,0,0,0,0,3.9232314287976204,0.799535133778765,30,2,False,3,1,0.0,0,0,0,0,0,0,3.9232314287976204,0.799535133778765,0
54,1,False,6,1,0.0,0,0,0,0,0,0,4.316947863427458,0.7501359256466027,54,1,False,6,1,0.0,0,0,0,0,0,0,4.316947863427458,0.7501359256466027,1
31,2,False,4,1,0.0,0,1,0,0,0,0,3.9937305842314763,0.8061308704821195,31,2,False,4,1,0.0,0,1,0,0,0,0,3.9937305842314763,0.8061308704821195,0
34,2,False,4,1,0.0,0,0,0,0,0,0,3.667913944000622,0.7209711517222922,34,2,False,4,1,0.0,0,0,0,0,0,0,3.667913944000622,0.7209711517222922,0
120,1,False,11,0,0.19166666666666668,0,0,0,0,0,0,4.648435453375632,0.6730142006782562,120,1,False,11,0,0.19166666666666668,0,0,0,0,0,0,4.648435453375632,0.6730142006782562,1
74,2,False,11,0,0.0,0,0,0,0,0,0,4.628806245213708,0.7454450452652461,74,2,False,11,0,0.0,0,0,0,0,0,0,4.628806245213708,0.7454450452652461,0
123,2,False,14,1,0.056910569105691054,0,1,0,0,1,0,5.2711473840304315,0.7592562291337785,123,2,False,14,1,0.056910569105691054,0,1,0,0,1,0,5.2711473840304315,0.7592562291337785,1
27,2,False,3,1,0.0,0,0,0,0,0,0,3.615817594675933,0.7604423013227423,27,2,False,3,1,0.0,0,0,0,0,0,0,3.615817594675933,0.7604423013227423,0
34,2,False,3,1,0.0,0,0,0,0,0,0,3.8780682683455234,0.762279428736312,34,2,False,3,1,0.0,0,0,0,0,0,0,3.8780682683455234,0.762279428736312,0
41,2,False,5,1,0.0,0,0,0,0,0,0,4.079347810555482,0.761420105122485,41,2,False,5,1,0.0,0,0,0,0,0,0,4.079347810555482,0.761420105122485,0
77,2,False,9,1,0.025974025974025976,0,0,0,0,0,0,4.569795754975441,0.7292087779439052,77,2,False,9,1,0.025974025974025976,0,0,0,0,0,0,4.569795754975441,0.7292087779439052,0
52,2,False,6,1,0.0,0,0,0,0,0,0,4.214204862080625,0.7392771558778755,52,2,False,6,1,0.0,0,0,0,0,0,0,4.214204862080625,0.7392771558778755,0
26,2,False,2,0,0.0,0,0,0,0,0,0,3.8252517372886503,0.8138072109563066,26,2,False,2,0,0.0,0,0,0,0,0,0,3.8252517372886503,0.8138072109563066,0
117,4,False,13,0,0.20512820512820512,0,0,0,2,3,0,4.873970224532268,0.7094194301853322,117,4,False,13,0,0.20512820512820512,0,0,0,2,3,0,4.873970224532268,0.7094194301853322,1
27,2,False,4,0,0.0,0,0,0,0,0,0,3.6898916687500076,0.7760208137566055,27,2,False,4,0,0.0,0,0,0,0,0,0,3.6898916687500076,0.7760208137566055,0
27,2,False,3,1,0.0,0,0,0,0,0,0,3.602316558505553,0.7576028995147631,27,2,False,3,1,0.0,0,0,0,0,0,0,3.602316558505553,0.7576028995147631,0
127,4,False,14,0,0.14960629921259844,0,1,0,2,3,0,4.763527505929817,0.681605726889637,127,4,False,14,0,0.14960629921259844,0,1,0,2,3,0,4.763527505929817,0.681605726889637,1
23,2,False,3,1,0.0,0,0,0,0,0,0,3.4685766296878655,0.7667799542445681,23,2,False,3,1,0.0,0,0,0,0,0,0,3.4685766296878655,0.7667799542445681,0
33,2,False,3,0,0.0,0,0,0,0,0,0,3.9603202553942918,0.7850933455409638,33,2,False,3,0,0.0,0,0,0,0,0,0,3.9603202553942918,0.7850933455409638,0
55,2,False,8,0,0.0,0,0,0,0,0,0,4.306930914801007,0.7449685071014629,55,2,False,8,0,0.0,0,0,0,0,0,0,4.306930914801007,0.7449685071014629,0
29,2,False,2,0,0.06896551724137931,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,29,2,False,2,0,0.06896551724137931,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,1
77,2,False,7,0,0.0,0,0,0,0,0,0,4.458571613198558,0.7114605841838939,77,2,False,7,0,0.0,0,0,0,0,0,0,4.458571613198558,0.7114605841838939,0
32,2,False,3,1,0.0,0,0,0,0,0,0,3.8553377974034158,0.7710675594806832,32,2,False,3,1,0.0,0,0,0,0,0,0,3.8553377974034158,0.7710675594806832,0
25,2,False,3,1,0.0,0,0,0,0,0,0,3.7230741894285684,0.8017203886774918,25,2,False,3,1,0.0,0,0,0,0,0,0,3.7230741894285684,0.8017203886774918,0
183,2,False,25,1,0.24043715846994534,0,2,0,0,0,0,4.74177593307343,0.6309160870048869,183,2,False,25,1,0.24043715846994534,0,2,0,0,0,0,4.74177593307343,0.6309160870048869,1
57,4,False,4,0,0.3508771929824561,0,0,0,0,0,0,4.460278944734433,0.7646773612913969,57,4,False,4,0,0.3508771929824561,0,0,0,0,0,0,4.460278944734433,0.7646773612913969,1
67,2,False,7,0,0.0,0,0,0,0,0,0,4.2458616236189455,0.699933926177326,67,2,False,7,0,0.0,0,0,0,0,0,0,4.2458616236189455,0.699933926177326,1
57,2,False,5,1,0.0,0,0,0,0,0,0,4.236508988556127,0.7263138818438337,57,2,False,5,1,0.0,0,0,0,0,0,0,4.236508988556127,0.7263138818438337,0
63,2,False,7,1,0.12698412698412698,0,0,0,0,1,0,4.736978884017096,0.7924974143160792,63,2,False,7,1,0.12698412698412698,0,0,0,0,1,0,4.736978884017096,0.7924974143160792,0
55,3,False,5,0,0.0,0,2,0,0,0,0,4.193027960137546,0.7252667482925444,55,3,False,5,0,0.0,0,2,0,0,0,0,4.193027960137546,0.7252667482925444,0
23,2,False,3,1,0.0,0,0,0,0,0,0,3.708132064658602,0.8197372116664486,23,2,False,3,1,0.0,0,0,0,0,0,0,3.708132064658602,0.8197372116664486,0
30,2,False,3,0,0.0,0,0,0,0,0,0,4.031401845392171,0.821579728922451,30,2,False,3,0,0.0,0,0,0,0,0,0,4.031401845392171,0.821579728922451,0
38,3,False,3,0,0.10526315789473684,0,0,0,0,0,0,4.083067973799101,0.7780343694419425,38,3,False,3,0,0.10526315789473684,0,0,0,0,0,0,4.083067973799101,0.7780343694419425,1
32,1,False,3,0,0.0,0,0,0,0,0,0,4.030639062229566,0.8061278124459132,32,1,False,3,0,0.0,0,0,0,0,0,0,4.030639062229566,0.8061278124459132,0
67,2,False,9,0,0.08955223880597014,0,0,0,0,0,0,4.440807802553576,0.7320709707894114,67,2,False,9,0,0.08955223880597014,0,0,0,0,0,0,4.440807802553576,0.7320709707894114,1
48,2,False,4,1,0.125,0,0,0,0,0,0,4.084147917027245,0.7312757993450951,48,2,False,4,1,0.125,0,0,0,0,0,0,4.084147917027245,0.7312757993450951,0
33,1,False,4,0,0.0,0,0,0,0,0,0,3.858957286668643,0.7649991644902293,33,1,False,4,0,0.0,0,0,0,0,0,0,3.858957286668643,0.7649991644902293,0
77,1,False,5,0,0.2857142857142857,0,0,0,0,0,0,4.705035327856836,0.7507891480431871,77,1,False,5,0,0.2857142857142857,0,0,0,0,0,0,4.705035327856836,0.7507891480431871,1
54,2,False,8,0,0.05555555555555555,0,0,0,0,1,0,4.512413725685676,0.7841011182215635,54,2,False,8,0,0.05555555555555555,0,0,0,0,1,0,4.512413725685676,0.7841011182215635,1
28,2,False,3,0,0.07142857142857142,0,1,0,0,0,0,4.235926350629033,0.8811345156134234,28,2,False,3,0,0.07142857142857142,0,1,0,0,0,0,4.235926350629033,0.8811345156134234,0
118,4,False,13,1,0.22033898305084745,0,0,0,2,3,0,4.74857753375871,0.6899351745691646,118,4,False,13,1,0.22033898305084745,0,0,0,2,3,0,4.74857753375871,0.6899351745691646,1
22,2,False,3,1,0.0,0,0,0,0,0,0,3.572623663895164,0.8011387928820575,22,2,False,3,1,0.0,0,0,0,0,0,0,3.572623663895164,0.8011387928820575,0
173,2,False,20,1,0.14450867052023122,0,0,0,0,4,0,5.475535922378021,0.7364908849138986,173,2,False,20,1,0.14450867052023122,0,0,0,0,4,0,5.475535922378021,0.7364908849138986,1
51,2,False,5,1,0.0392156862745098,0,0,0,0,0,0,4.287539254067758,0.7558564450982427,51,2,False,5,1,0.0392156862745098,0,0,0,0,0,0,4.287539254067758,0.7558564450982427,0
41,2,False,5,1,0.0,0,0,0,0,0,0,4.14999651670767,0.7746068564767026,41,2,False,5,1,0.0,0,0,0,0,0,0,4.14999651670767,0.7746068564767026,0
70,4,False,6,1,0.24285714285714285,0,2,0,0,0,0,4.57163212494986,0.7458673571298899,70,4,False,6,1,0.24285714285714285,0,2,0,0,0,0,4.57163212494986,0.7458673571298899,1
117,2,False,8,0,0.3076923076923077,0,0,0,0,0,0,4.8055707034839035,0.6994636965612645,117,2,False,8,0,0.3076923076923077,0,0,0,0,0,0,4.8055707034839035,0.6994636965612645,1
143,2,False,5,1,0.055944055944055944,0,0,0,0,0,0,5.5211787254277205,0.7711282040875326,143,2,False,5,1,0.055944055944055944,0,0,0,0,0,0,5.5211787254277205,0.7711282040875326,1
83,3,False,8,0,0.5060240963855421,0,0,0,0,2,0,4.55864086730828,0.7150764973927582,83,3,False,8,0,0.5060240963855421,0,0,0,0,2,0,4.55864086730828,0.7150764973927582,1
45,1,False,4,1,0.0,0,1,0,0,0,0,4.041092818215358,0.7358341068729802,45,1,False,4,1,0.0,0,1,0,0,0,0,4.041092818215358,0.7358341068729802,1
26,2,False,3,1,0.0,0,0,0,0,0,0,3.719294525666979,0.7912652323382774,26,2,False,3,1,0.0,0,0,0,0,0,0,3.719294525666979,0.7912652323382774,0
46,4,False,4,1,0.21739130434782608,0,0,0,0,0,0,4.354552444952288,0.7883594824490354,46,4,False,4,1,0.21739130434782608,0,0,0,0,0,0,4.354552444952288,0.7883594824490354,1
26,2,False,3,1,0.0,0,0,0,0,0,0,3.738149333192866,0.7952765182299182,26,2,False,3,1,0.0,0,0,0,0,0,0,3.738149333192866,0.7952765182299182,0
53,1,False,6,0,0.03773584905660377,0,0,0,1,0,0,4.147758077924435,0.724129832253534,53,1,False,6,0,0.03773584905660377,0,0,0,1,0,0,4.147758077924435,0.724129832253534,1
34,1,False,5,0,0.08823529411764706,0,0,0,0,1,0,4.124083797069061,0.8106366426168314,34,1,False,5,0,0.08823529411764706,0,0,0,0,1,0,4.124083797069061,0.8106366426168314,0
70,1,False,10,0,0.0,0,1,0,0,0,0,3.8659165475747503,0.6307289999314877,70,1,False,10,0,0.0,0,1,0,0,0,0,3.8659165475747503,0.6307289999314877,1
67,2,False,7,0,0.05970149253731343,0,0,0,0,0,0,4.498394228671842,0.7415641424705749,67,2,False,7,0,0.05970149253731343,0,0,0,0,0,0,4.498394228671842,0.7415641424705749,0
126,4,False,13,0,0.11904761904761904,0,1,0,2,3,0,4.7008103025168735,0.6737310748683379,126,4,False,13,0,0.11904761904761904,0,1,0,2,3,0,4.7008103025168735,0.6737310748683379,1
75,2,False,10,1,0.0,0,0,0,0,0,0,4.0729808170418496,0.653892980262297,75,2,False,10,1,0.0,0,0,0,0,0,0,4.0729808170418496,0.653892980262297,0
30,2,False,5,0,0.0,0,1,0,0,0,0,3.9898980954642873,0.8131214702514654,30,2,False,5,0,0.0,0,1,0,0,0,0,3.9898980954642873,0.8131214702514654,1
68,1,False,7,0,0.16176470588235295,0,0,0,0,0,0,4.2958114600475845,0.7056817547924847,68,1,False,7,0,0.16176470588235295,0,0,0,0,0,0,4.2958114600475845,0.7056817547924847,1
158,2,False,13,1,0.379746835443038,0,0,0,0,1,1,4.999064553237473,0.6844488800523144,158,2,False,13,1,0.379746835443038,0,0,0,0,1,1,4.999064553237473,0.6844488800523144,1
106,3,False,13,1,0.16037735849056603,0,0,0,0,1,0,5.034155776226639,0.7482484090328733,106,3,False,13,1,0.16037735849056603,0,0,0,0,1,0,5.034155776226639,0.7482484090328733,1
550,2,False,61,1,0.3527272727272727,0,0,0,1,10,0,5.118681100848588,0.5622892748835864,550,2,False,61,1,0.3527272727272727,0,0,0,1,10,0,5.118681100848588,0.5622892748835864,0
31,3,False,3,1,0.0,0,0,0,0,0,0,3.732444601324706,0.7533905334956819,31,3,False,3,1,0.0,0,0,0,0,0,0,3.732444601324706,0.7533905334956819,0
26,2,False,3,0,0.0,0,0,0,0,0,0,4.026986833359286,0.856725556508543,26,2,False,3,0,0.0,0,0,0,0,0,0,4.026986833359286,0.856725556508543,1
103,2,False,14,1,0.11650485436893204,0,0,0,0,0,0,4.771778469833305,0.7136436242596818,103,2,False,14,1,0.11650485436893204,0,0,0,0,0,0,4.771778469833305,0.7136436242596818,0
151,1,False,5,0,0.271523178807947,0,0,0,0,0,1,5.1182175492354895,0.7070919261296683,151,1,False,5,0,0.271523178807947,0,0,0,0,0,1,5.1182175492354895,0.7070919261296683,1
52,4,False,3,0,0.21153846153846154,0,0,0,0,0,0,4.342186055004734,0.7617282647838817,52,4,False,3,0,0.21153846153846154,0,0,0,0,0,0,4.342186055004734,0.7617282647838817,1
58,1,False,10,0,0.0,0,2,0,1,0,0,4.196247539824059,0.7163300023189432,58,1,False,10,0,0.0,0,2,0,1,0,0,4.196247539824059,0.7163300023189432,1
33,2,False,5,1,0.0,0,2,0,0,0,0,4.043801694853792,0.8016426946766965,33,2,False,5,1,0.0,0,2,0,0,0,0,4.043801694853792,0.8016426946766965,1
37,2,False,4,1,0.0,0,0,0,0,0,0,4.087567554701196,0.7846442357407866,37,2,False,4,1,0.0,0,0,0,0,0,0,4.087567554701196,0.7846442357407866,0
56,2,False,7,0,0.0,0,0,0,0,0,0,4.304873395496576,0.741279541766205,56,2,False,7,0,0.0,0,0,0,0,0,0,4.304873395496576,0.741279541766205,0
126,4,False,14,1,0.12698412698412698,0,1,0,2,3,0,4.721517202882966,0.6766988360292956,126,4,False,14,1,0.12698412698412698,0,1,0,2,3,0,4.721517202882966,0.6766988360292956,1
102,3,False,15,0,0.049019607843137254,0,0,0,0,0,0,4.479503563627448,0.6713456253230843,102,3,False,15,0,0.049019607843137254,0,0,0,0,0,0,4.479503563627448,0.6713456253230843,0
111,1,False,13,0,0.0,0,0,0,0,1,1,4.4279153351001685,0.6516991927193885,111,1,False,13,0,0.0,0,0,0,0,1,1,4.4279153351001685,0.6516991927193885,1
37,2,False,5,0,0.02702702702702703,0,0,0,0,0,0,3.962454298401447,0.760627655205634,37,2,False,5,0,0.02702702702702703,0,0,0,0,0,0,3.962454298401447,0.760627655205634,1
34,2,False,3,1,0.0,0,0,0,0,0,0,4.0796786498829745,0.8019082944063955,34,2,False,3,1,0.0,0,0,0,0,0,0,4.0796786498829745,0.8019082944063955,0
49,2,False,6,0,0.0,0,0,0,0,0,0,4.272374384710773,0.7609252309250957,49,2,False,6,0,0.0,0,0,0,0,0,0,4.272374384710773,0.7609252309250957,0
40,2,False,4,1,0.0,0,0,0,0,0,0,3.858694969562841,0.7250558257767121,40,2,False,4,1,0.0,0,0,0,0,0,0,3.858694969562841,0.7250558257767121,1
100,1,False,12,0,0.05,0,0,0,1,0,0,4.475274166548139,0.6735958814755566,100,1,False,12,0,0.05,0,0,0,1,0,0,4.475274166548139,0.6735958814755566,1
38,3,False,3,0,0.0,0,0,0,1,0,0,4.063202513215851,0.7742489778692957,38,3,False,3,0,0.0,0,0,0,1,0,0,4.063202513215851,0.7742489778692957,1
131,2,False,15,1,0.030534351145038167,0,1,0,0,1,0,5.234776101815252,0.7442714736012568,131,2,False,15,1,0.030534351145038167,0,1,0,0,1,0,5.234776101815252,0.7442714736012568,1
35,2,False,3,1,0.0,0,0,0,0,0,0,4.071581588126283,0.7937915639818492,35,2,False,3,1,0.0,0,0,0,0,0,0,4.071581588126283,0.7937915639818492,0
90,2,False,11,0,0.06666666666666667,0,0,0,0,0,0,4.41758306375854,0.6804810580596975,90,2,False,11,0,0.06666666666666667,0,0,0,0,0,0,4.41758306375854,0.6804810580596975,0
56,1,False,11,0,0.0,0,4,0,0,0,0,4.211671949980976,0.7252306784254092,56,1,False,11,0,0.0,0,4,0,0,0,0,4.211671949980976,0.7252306784254092,1
33,2,False,3,0,0.0,0,0,0,0,0,0,3.98319563424773,0.789628157514844,33,2,False,3,0,0.0,0,0,0,0,0,0,3.98319563424773,0.789628157514844,0
91,2,False,8,0,0.08791208791208792,0,1,0,0,0,0,4.6736504483533565,0.7181619437534464,91,2,False,8,0,0.08791208791208792,0,1,0,0,0,0,4.6736504483533565,0.7181619437534464,1
56,2,False,7,1,0.05357142857142857,0,0,0,0,0,0,4.432467092420265,0.7632505937573724,56,2,False,7,1,0.05357142857142857,0,0,0,0,0,0,4.432467092420265,0.7632505937573724,0
29,2,False,3,0,0.034482758620689655,0,0,0,0,0,0,3.9952378913808873,0.8224070648666609,29,2,False,3,0,0.034482758620689655,0,0,0,0,0,0,3.9952378913808873,0.8224070648666609,1
25,2,False,3,1,0.0,0,0,0,0,0,0,3.723074189428569,0.801720388677492,25,2,False,3,1,0.0,0,0,0,0,0,0,3.723074189428569,0.801720388677492,0
39,1,False,6,1,0.0,0,0,0,0,0,0,4.131054782742918,0.7815970500788455,39,1,False,6,1,0.0,0,0,0,0,0,0,4.131054782742918,0.7815970500788455,0
42,2,False,4,0,0.0,0,0,0,0,0,0,4.243158791671846,0.7868896541118805,42,2,False,4,0,0.0,0,0,0,0,0,0,4.243158791671846,0.7868896541118805,1
126,4,False,13,0,0.11904761904761904,0,1,0,2,3,0,4.80948882246563,0.6893071333238286,126,4,False,13,0,0.11904761904761904,0,1,0,2,3,0,4.80948882246563,0.6893071333238286,1
81,4,False,8,1,0.20987654320987653,0,2,0,0,1,0,4.713642911367444,0.7434943901232272,81,4,False,8,1,0.20987654320987653,0,2,0,0,1,0,4.713642911367444,0.7434943901232272,1
54,2,False,5,0,0.0,0,0,0,0,0,0,4.16695035472172,0.7240715571164883,54,2,False,5,0,0.0,0,0,0,0,0,0,4.16695035472172,0.7240715571164883,1
42,2,False,4,0,0.0,0,0,0,1,0,0,3.8738784344259662,0.7184069724941535,42,2,False,4,0,0.0,0,0,0,1,0,0,3.8738784344259662,0.7184069724941535,1
