url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
54,1,False,6,0,0.0,0,0,0,0,0,0,4.120835077024071,0.7160583200757447,54,1,False,6,0,0.0,0,0,0,0,0,0,4.120835077024071,0.7160583200757447,1
126,4,False,14,1,0.1349206349206349,0,1,0,2,3,0,4.739523322823045,0.679279515052855,126,4,False,14,1,0.1349206349206349,0,1,0,2,3,0,4.739523322823045,0.679279515052855,1
32,2,False,3,1,0.0,0,0,0,0,0,0,3.9414280318460246,0.788285606369205,32,2,False,3,1,0.0,0,0,0,0,0,0,3.9414280318460246,0.788285606369205,0
44,2,False,5,0,0.1590909090909091,0,0,0,0,0,0,4.399677289476145,0.8058855933750714,44,2,False,5,0,0.1590909090909091,0,0,0,0,0,0,4.399677289476145,0.8058855933750714,0
19,2,False,3,1,0.0,0,0,0,0,0,0,3.4316235658474303,0.8078347747194919,19,2,False,3,1,0.0,0,0,0,0,0,0,3.4316235658474303,0.8078347747194919,0
37,2,False,3,1,0.21621621621621623,0,0,0,0,0,0,4.465945933079575,0.8572772649324581,37,2,False,3,1,0.21621621621621623,0,0,0,0,0,0,4.465945933079575,0.8572772649324581,1
44,2,False,5,1,0.0,0,0,0,0,0,0,3.9540036423298544,0.7242518852753383,44,2,False,5,1,0.0,0,0,0,0,0,0,3.9540036423298544,0.7242518852753383,1
31,2,False,3,1,0.0,0,0,0,0,0,0,3.7843684875968613,0.7638713225115091,31,2,False,3,1,0.0,0,0,0,0,0,0,3.7843684875968613,0.7638713225115091,0
41,2,False,4,0,0.024390243902439025,0,0,0,0,0,0,4.031587907627833,0.7525056040805016,41,2,False,4,0,0.024390243902439025,0,0,0,0,0,0,4.031587907627833,0.7525056040805016,1
44,2,False,4,0,0.13636363636363635,0,0,0,0,0,0,4.282739857027811,0.7844662514697465,44,2,False,4,0,0.13636363636363635,0,0,0,0,0,0,4.282739857027811,0.7844662514697465,0
37,2,False,5,0,0.0,0,0,0,0,0,0,3.8179954344028957,0.7328975165788704,37,2,False,5,0,0.0,0,0,0,0,0,0,3.8179954344028957,0.7328975165788704,1
99,2,False,9,0,0.32323232323232326,0,0,0,0,1,0,4.944668050367372,0.7458744994032306,99,2,False,9,0,0.32323232323232326,0,0,0,0,1,0,4.944668050367372,0.7458744994032306,0
51,1,False,4,0,0.09803921568627451,0,0,0,0,0,0,4.353127057360825,0.7674190130191934,51,1,False,4,0,0.09803921568627451,0,0,0,0,0,0,4.353127057360825,0.7674190130191934,1
27,1,False,3,0,0.0,0,0,0,0,0,0,4.060262039120379,0.8539133759259213,27,1,False,3,0,0.0,0,0,0,0,0,0,4.060262039120379,0.8539133759259213,1
39,2,False,7,0,0.20512820512820512,0,0,0,0,0,1,4.304257026388135,0.8143669768456491,39,2,False,7,0,0.20512820512820512,0,0,0,0,0,1,4.304257026388135,0.8143669768456491,1
33,2,False,6,1,0.0,0,0,0,0,1,0,4.040775468486825,0.8010427759757859,33,2,False,6,1,0.0,0,0,0,0,1,0,4.040775468486825,0.8010427759757859,0
41,2,False,3,0,0.0,0,0,0,0,0,0,3.896182566547508,0.7272318706732274,41,2,False,3,0,0.0,0,0,0,0,0,0,3.896182566547508,0.7272318706732274,0
60,2,False,9,0,0.0,0,0,0,0,0,0,4.188664196778504,0.7091149106253244,60,2,False,9,0,0.0,0,0,0,0,0,0,4.188664196778504,0.7091149106253244,0
125,4,False,14,0,0.088,0,1,0,2,3,0,4.683817741577584,0.6724035011952423,125,4,False,14,0,0.088,0,1,0,2,3,0,4.683817741577584,0.6724035011952423,1
74,2,False,8,1,0.16216216216216217,0,0,0,1,0,0,4.744888548805369,0.7641394933521275,74,2,False,8,1,0.16216216216216217,0,0,0,1,0,0,4.744888548805369,0.7641394933521275,1
206,3,False,17,1,0.32524271844660196,0,0,0,0,7,0,4.773371472516393,0.6210071092346148,206,3,False,17,1,0.32524271844660196,0,0,0,0,7,0,4.773371472516393,0.6210071092346148,1
39,2,False,3,1,0.0,0,0,0,0,0,0,4.089781950065052,0.7737882152979135,39,2,False,3,1,0.0,0,0,0,0,0,0,4.089781950065052,0.7737882152979135,0
99,2,False,11,1,0.08080808080808081,0,0,0,0,0,0,5.234860534743135,0.7896483527356644,99,2,False,11,1,0.08080808080808081,0,0,0,0,0,0,5.234860534743135,0.7896483527356644,1
37,2,False,3,0,0.0,0,0,0,0,0,0,3.848249906801916,0.7387051263750601,37,2,False,3,0,0.0,0,0,0,0,0,0,3.848249906801916,0.7387051263750601,0
53,2,False,5,0,0.0,0,0,0,0,0,0,4.047396824736068,0.7066084204279885,53,2,False,5,0,0.0,0,0,0,0,0,0,4.047396824736068,0.7066084204279885,1
76,4,False,5,0,0.13157894736842105,0,1,0,2,0,0,4.541472454605283,0.7268766234616927,76,4,False,5,0,0.13157894736842105,0,1,0,2,0,0,4.541472454605283,0.7268766234616927,1
27,2,False,3,0,0.0,0,0,0,1,0,0,3.85619629821938,0.8109963267195733,27,2,False,3,0,0.0,0,0,0,1,0,0,3.85619629821938,0.8109963267195733,0
61,2,False,7,0,0.09836065573770492,0,0,0,0,0,0,4.2088428713389945,0.709666038433685,61,2,False,7,0,0.09836065573770492,0,0,0,0,0,0,4.2088428713389945,0.709666038433685,1
51,2,False,5,0,0.0,0,0,0,0,0,0,4.233521852064552,0.7463336398171366,51,2,False,5,0,0.0,0,0,0,0,0,0,4.233521852064552,0.7463336398171366,0
48,2,False,5,0,0.0,0,0,0,0,0,0,4.347794209361695,0.7784822563804659,48,2,False,5,0,0.0,0,0,0,0,0,0,4.347794209361695,0.7784822563804659,1
77,2,False,10,0,0.0,0,0,0,0,0,0,4.47096925530743,0.7134388934861758,77,2,False,10,0,0.0,0,0,0,0,0,0,4.47096925530743,0.7134388934861758,1
42,2,False,4,0,0.0,0,0,0,0,0,0,3.9870900416203345,0.7394019544876336,42,2,False,4,0,0.0,0,0,0,0,0,0,3.9870900416203345,0.7394019544876336,1
23,2,False,2,1,0.0,0,0,0,0,0,0,4.001822825622231,0.8846618802830416,23,2,False,2,1,0.0,0,0,0,0,0,0,4.001822825622231,0.8846618802830416,1
77,1,False,5,0,0.2857142857142857,0,0,0,0,0,0,4.774994054453106,0.7619525610846201,77,1,False,5,0,0.2857142857142857,0,0,0,0,0,0,4.774994054453106,0.7619525610846201,1
66,2,False,8,1,0.09090909090909091,0,0,0,0,1,0,4.805778877512177,0.7950803310658799,66,2,False,8,1,0.09090909090909091,0,0,0,0,1,0,4.805778877512177,0.7950803310658799,1
47,1,False,6,0,0.40425531914893614,0,1,0,0,0,0,4.408327086125994,0.7936369736518949,47,1,False,6,0,0.40425531914893614,0,1,0,0,0,0,4.408327086125994,0.7936369736518949,1
45,2,False,5,0,0.15555555555555556,0,0,0,0,0,0,4.320096297369663,0.7866372646159958,45,2,False,5,0,0.15555555555555556,0,0,0,0,0,0,4.320096297369663,0.7866372646159958,0
62,2,False,6,1,0.0967741935483871,0,0,0,0,1,1,4.490824440173963,0.7542284812376586,62,2,False,6,1,0.0967741935483871,0,0,0,0,1,1,4.490824440173963,0.7542284812376586,1
28,2,False,3,0,0.0,0,0,0,0,0,0,3.940759832540089,0.8197355711055755,28,2,False,3,0,0.0,0,0,0,0,0,0,3.940759832540089,0.8197355711055755,1
34,2,False,3,1,0.0,0,0,0,0,0,0,4.2339466645252255,0.8322314671657934,34,2,False,3,1,0.0,0,0,0,0,0,0,4.2339466645252255,0.8322314671657934,0
75,2,False,4,0,0.24,0,0,0,0,0,0,4.6553084442512835,0.7473822365955993,75,2,False,4,0,0.24,0,0,0,0,0,0,4.6553084442512835,0.7473822365955993,1
29,2,False,4,0,0.0,0,0,0,0,0,0,3.866433150225384,0.7958930168939145,29,2,False,4,0,0.0,0,0,0,0,0,0,3.866433150225384,0.7958930168939145,1
47,4,False,5,1,0.0,0,2,0,0,0,0,3.9155343316849263,0.7049188403030636,47,4,False,5,1,0.0,0,2,0,0,0,0,3.9155343316849263,0.7049188403030636,1
68,1,False,6,0,0.35294117647058826,0,0,0,0,0,0,4.745047951321749,0.7794787541318504,68,1,False,6,0,0.35294117647058826,0,0,0,0,0,0,4.745047951321749,0.7794787541318504,1
44,3,False,4,1,0.09090909090909091,0,0,0,0,0,0,4.265583322887732,0.781323701963034,44,3,False,4,1,0.09090909090909091,0,0,0,0,0,0,4.265583322887732,0.781323701963034,0
48,2,False,4,1,0.0,0,0,0,0,0,0,3.867829492646777,0.6925435026909035,48,2,False,4,1,0.0,0,0,0,0,0,0,3.867829492646777,0.6925435026909035,0
29,2,False,3,0,0.06896551724137931,0,1,0,0,0,0,4.28022625367366,0.8810710165327149,29,2,False,3,0,0.06896551724137931,0,1,0,0,0,0,4.28022625367366,0.8810710165327149,0
61,2,False,5,0,0.0,0,0,0,0,0,0,4.237291026970299,0.7144627701066805,61,2,False,5,0,0.0,0,0,0,0,0,0,4.237291026970299,0.7144627701066805,0
59,2,False,6,1,0.06779661016949153,0,0,0,0,0,0,4.327581931364308,0.7356526471266637,59,2,False,6,1,0.06779661016949153,0,0,0,0,0,0,4.327581931364308,0.7356526471266637,0
28,2,False,4,1,0.0,0,0,0,0,0,0,3.994680368408909,0.8309518296808298,28,2,False,4,1,0.0,0,0,0,0,0,0,3.994680368408909,0.8309518296808298,0
39,2,False,3,0,0.02564102564102564,0,0,0,0,0,0,4.297470808272997,0.813083021938505,39,2,False,3,0,0.02564102564102564,0,0,0,0,0,0,4.297470808272997,0.813083021938505,1
50,2,False,6,0,0.08,0,0,0,0,0,0,4.267976439385299,0.7562163697788437,50,2,False,6,0,0.08,0,0,0,0,0,0,4.267976439385299,0.7562163697788437,0
67,2,False,5,0,0.0,0,0,0,0,0,0,4.245381176735653,0.6998547240970057,67,2,False,5,0,0.0,0,0,0,0,0,0,4.245381176735653,0.6998547240970057,0
62,2,False,6,0,0.0,0,0,0,0,0,0,4.333172222257554,0.7277509837387282,62,2,False,6,0,0.0,0,0,0,0,0,0,4.333172222257554,0.7277509837387282,1
35,1,False,4,0,0.0,0,0,0,0,0,0,3.85416328885666,0.7514039050144331,35,1,False,4,0,0.0,0,0,0,0,0,0,3.85416328885666,0.7514039050144331,0
28,2,False,3,1,0.0,0,0,0,0,0,0,3.767375797816042,0.7836691608789229,28,2,False,3,1,0.0,0,0,0,0,0,0,3.767375797816042,0.7836691608789229,0
33,2,False,3,0,0.0,0,0,0,0,0,0,4.006071013101169,0.7941629694887247,33,2,False,3,0,0.0,0,0,0,0,0,0,4.006071013101169,0.7941629694887247,0
26,2,False,3,1,0.0,0,0,0,0,0,0,3.5364142371222305,0.7523581726776819,26,2,False,3,1,0.0,0,0,0,0,0,0,3.5364142371222305,0.7523581726776819,0
126,4,False,14,1,0.16666666666666666,0,1,0,2,3,0,4.7982651461215795,0.6876985299042857,126,4,False,14,1,0.16666666666666666,0,1,0,2,3,0,4.7982651461215795,0.6876985299042857,1
34,2,False,3,1,0.0,0,0,0,0,0,0,3.9764499732851233,0.7816174972410878,34,2,False,3,1,0.0,0,0,0,0,0,0,3.9764499732851233,0.7816174972410878,1
100,2,False,10,0,0.0,0,0,0,0,0,0,4.30276758724151,0.6476310540652153,100,2,False,10,0,0.0,0,0,0,0,0,0,4.30276758724151,0.6476310540652153,0
167,2,False,19,1,0.011976047904191617,0,0,0,0,3,0,5.084759607295921,0.6886461599604735,167,2,False,19,1,0.011976047904191617,0,0,0,0,3,0,5.084759607295921,0.6886461599604735,1
65,1,False,10,1,0.12307692307692308,0,0,0,0,0,0,4.356908683974131,0.7234544317516838,65,1,False,10,1,0.12307692307692308,0,0,0,0,0,0,4.356908683974131,0.7234544317516838,0
93,2,False,10,1,0.0,0,0,0,0,0,0,4.33745626430643,0.663304927988355,93,2,False,10,1,0.0,0,0,0,0,0,0,4.33745626430643,0.663304927988355,0
52,2,False,6,1,0.0,0,0,0,0,0,0,4.110612132313071,0.7211043946717741,52,2,False,6,1,0.0,0,0,0,0,0,0,4.110612132313071,0.7211043946717741,0
33,2,False,2,0,0.0,0,0,0,0,0,0,4.135303210267544,0.8197819425722177,33,2,False,2,0,0.0,0,0,0,0,0,0,4.135303210267544,0.8197819425722177,0
30,2,False,3,0,0.0,0,0,0,0,0,0,3.8729055953200566,0.7892789781753359,30,2,False,3,0,0.0,0,0,0,0,0,0,3.8729055953200566,0.7892789781753359,0
47,1,False,7,0,0.0,0,0,0,0,0,0,4.275036394498539,0.769640473607216,47,1,False,7,0,0.0,0,0,0,0,0,0,4.275036394498539,0.769640473607216,1
23,1,False,4,0,0.0,0,0,0,0,0,0,3.5883543471732335,0.7932585829555083,23,1,False,4,0,0.0,0,0,0,0,0,0,3.5883543471732335,0.7932585829555083,1
45,2,False,3,0,0.0,0,0,0,1,0,0,4.205757474531292,0.7658175484231527,45,2,False,3,0,0.0,0,0,0,1,0,0,4.205757474531292,0.7658175484231527,1
101,2,False,14,0,0.039603960396039604,0,0,0,0,0,0,4.483314573409473,0.6733511822241712,101,2,False,14,0,0.039603960396039604,0,0,0,0,0,0,4.483314573409473,0.6733511822241712,0
31,2,False,3,1,0.06451612903225806,0,0,0,0,0,0,3.937751955408586,0.7948316353861007,31,2,False,3,1,0.06451612903225806,0,0,0,0,0,0,3.937751955408586,0.7948316353861007,1
72,3,False,7,0,0.0,0,1,0,0,0,0,4.196131474519331,0.6800944052866805,72,3,False,7,0,0.0,0,1,0,0,0,0,4.196131474519331,0.6800944052866805,1
59,2,False,7,0,0.03389830508474576,0,0,0,0,0,0,4.173998982404641,0.7095448333988994,59,2,False,7,0,0.03389830508474576,0,0,0,0,0,0,4.173998982404641,0.7095448333988994,0
49,2,False,6,0,0.02040816326530612,0,0,0,0,0,0,4.229519987361591,0.753292708757615,49,2,False,6,0,0.02040816326530612,0,0,0,0,0,0,4.229519987361591,0.753292708757615,0
74,2,False,8,0,0.0,0,0,0,0,0,0,4.14279183850883,0.6671749660671153,74,2,False,8,0,0.0,0,0,0,0,0,0,4.14279183850883,0.6671749660671153,1
23,2,False,3,1,0.0,0,0,0,0,0,0,3.5883543471732335,0.7932585829555083,23,2,False,3,1,0.0,0,0,0,0,0,0,3.5883543471732335,0.7932585829555083,0
43,2,False,4,0,0.06976744186046512,0,0,0,0,0,0,4.582900510365111,0.8445773874917962,43,2,False,4,0,0.06976744186046512,0,0,0,0,0,0,4.582900510365111,0.8445773874917962,0
66,2,False,7,0,0.0,0,0,0,0,0,0,4.330854968906927,0.7165077067090059,66,2,False,7,0,0.0,0,0,0,0,0,0,4.330854968906927,0.7165077067090059,0
27,2,False,3,1,0.0,0,0,0,0,0,0,3.7821222241453056,0.7954178142857101,27,2,False,3,1,0.0,0,0,0,0,0,0,3.7821222241453056,0.7954178142857101,0
24,1,False,4,0,0.08333333333333333,0,0,0,0,0,0,3.6572682296173897,0.7976658978218792,24,1,False,4,0,0.08333333333333333,0,0,0,0,0,0,3.6572682296173897,0.7976658978218792,1
54,1,False,6,0,0.018518518518518517,0,1,0,0,0,0,4.1900079935705445,0.7280781756368601,54,1,False,6,0,0.018518518518518517,0,1,0,0,0,0,4.1900079935705445,0.7280781756368601,1
57,2,False,7,0,0.10526315789473684,0,0,0,0,1,0,4.372216663880856,0.7495798229116701,57,2,False,7,0,0.10526315789473684,0,0,0,0,1,0,4.372216663880856,0.7495798229116701,1
31,2,False,3,1,0.0,0,0,0,0,0,0,4.0022680844408445,0.807854157101075,31,2,False,3,1,0.0,0,0,0,0,0,0,4.0022680844408445,0.807854157101075,0
33,2,False,2,1,0.0,0,0,0,0,0,0,3.991215710201985,0.7912180562746332,33,2,False,2,1,0.0,0,0,0,0,0,0,3.991215710201985,0.7912180562746332,0
54,2,False,5,1,0.1111111111111111,0,0,0,0,0,0,4.491205447394441,0.7804158544725742,54,2,False,5,1,0.1111111111111111,0,0,0,0,0,0,4.491205447394441,0.7804158544725742,1
27,2,False,3,0,0.0,0,1,0,0,0,0,3.930270372293455,0.8265748391534367,27,2,False,3,0,0.0,0,1,0,0,0,0,3.930270372293455,0.8265748391534367,0
22,1,False,3,1,0.18181818181818182,1,0,0,0,0,0,3.936260027531526,0.8826820016884481,22,1,False,3,1,0.18181818181818182,1,0,0,0,0,0,3.936260027531526,0.8826820016884481,1
32,2,False,3,0,0.0,0,0,0,0,0,0,4.015319531114783,0.8030639062229566,32,2,False,3,0,0.0,0,0,0,0,0,0,4.015319531114783,0.8030639062229566,1
61,2,False,7,1,0.0,0,0,0,0,0,0,4.176741952977789,0.7042534031180235,61,2,False,7,1,0.0,0,0,0,0,0,0,4.176741952977789,0.7042534031180235,0
55,2,False,6,1,0.0,0,0,0,0,0,0,4.301649204701856,0.7440549313405921,55,2,False,6,1,0.0,0,0,0,0,0,0,4.301649204701856,0.7440549313405921,0
61,2,False,10,0,0.13114754098360656,0,0,0,0,0,0,4.45876274835271,0.7518058033210666,61,2,False,10,0,0.13114754098360656,0,0,0,0,0,0,4.45876274835271,0.7518058033210666,0
82,2,False,7,0,0.04878048780487805,0,0,0,0,1,1,5.02037224252364,0.7896706529300704,82,2,False,7,0,0.04878048780487805,0,0,0,0,1,1,5.02037224252364,0.7896706529300704,1
64,2,False,8,0,0.0,0,3,0,0,0,0,4.385933985216441,0.7309889975360736,64,2,False,8,0,0.0,0,3,0,0,0,0,4.385933985216441,0.7309889975360736,0
38,2,False,3,1,0.0,0,0,0,0,0,0,4.133071514059368,0.7875626146648753,38,2,False,3,1,0.0,0,0,0,0,0,0,4.133071514059368,0.7875626146648753,0
127,4,False,13,1,0.14960629921259844,0,1,0,2,3,0,4.77859367127025,0.683761521007656,127,4,False,13,1,0.14960629921259844,0,1,0,2,3,0,4.77859367127025,0.683761521007656,1
43,2,False,5,0,0.0,0,1,0,1,0,0,3.949893976670376,0.7279213520216865,43,2,False,5,0,0.0,0,1,0,1,0,0,3.949893976670376,0.7279213520216865,1
72,1,False,9,0,0.09722222222222222,0,0,0,0,0,0,4.537981169687208,0.7355002157443383,72,1,False,9,0,0.09722222222222222,0,0,0,0,0,0,4.537981169687208,0.7355002157443383,1
154,2,False,15,1,0.09090909090909091,0,1,0,0,2,0,5.289677755803848,0.7279252976788296,154,2,False,15,1,0.09090909090909091,0,1,0,0,2,0,5.289677755803848,0.7279252976788296,1
32,2,False,2,0,0.03125,0,0,0,0,0,0,3.9496987351738495,0.7899397470347699,32,2,False,2,0,0.03125,0,0,0,0,0,0,3.9496987351738495,0.7899397470347699,1
45,2,False,4,0,0.0,0,0,0,0,0,0,3.9776538632759495,0.7242826407600564,45,2,False,4,0,0.0,0,0,0,0,0,0,3.9776538632759495,0.7242826407600564,0
30,2,False,3,1,0.0,0,0,0,0,0,0,3.7395722619867224,0.7621063052299348,30,2,False,3,1,0.0,0,0,0,0,0,0,3.7395722619867224,0.7621063052299348,0
53,4,False,4,1,0.2641509433962264,0,0,0,0,0,0,4.496142859937835,0.7849520424739737,53,4,False,4,1,0.2641509433962264,0,0,0,0,0,0,4.496142859937835,0.7849520424739737,1
56,2,False,8,1,0.0,0,0,0,0,0,0,4.141279476590679,0.7131094159341276,56,2,False,8,1,0.0,0,0,0,0,0,0,4.141279476590679,0.7131094159341276,1
33,2,False,4,0,0.21212121212121213,0,0,0,0,0,0,4.309101316131472,0.8542356552979854,33,2,False,4,0,0.21212121212121213,0,0,0,0,0,0,4.309101316131472,0.8542356552979854,0
66,1,False,9,0,0.09090909090909091,0,1,0,0,2,0,4.580706862780763,0.7578438421330068,66,1,False,9,0,0.09090909090909091,0,1,0,0,2,0,4.580706862780763,0.7578438421330068,1
106,2,False,10,0,0.2169811320754717,0,0,0,0,0,0,4.672838828959377,0.6945443039223261,106,2,False,10,0,0.2169811320754717,0,0,0,0,0,0,4.672838828959377,0.6945443039223261,1
60,3,False,8,0,0.0,0,0,0,0,1,0,4.363501280039722,0.7387137461600812,60,3,False,8,0,0.0,0,0,0,0,1,0,4.363501280039722,0.7387137461600812,1
404,1,False,12,0,0.12376237623762376,0,0,0,1,3,0,5.140668944736684,0.5937333541664487,404,1,False,12,0,0.12376237623762376,0,0,0,1,3,0,5.140668944736684,0.5937333541664487,1
38,2,False,5,1,0.2631578947368421,0,0,0,0,1,0,4.398857447483311,0.8382084996819762,38,2,False,5,1,0.2631578947368421,0,0,0,0,1,0,4.398857447483311,0.8382084996819762,1
127,4,False,14,0,0.18110236220472442,0,1,0,2,3,0,4.723249951872375,0.6758424744519247,127,4,False,14,0,0.18110236220472442,0,1,0,2,3,0,4.723249951872375,0.6758424744519247,1
44,2,False,5,0,0.045454545454545456,0,0,0,0,0,0,4.3736489479369025,0.8011180015528042,44,2,False,5,0,0.045454545454545456,0,0,0,0,0,0,4.3736489479369025,0.8011180015528042,0
54,1,False,8,0,0.0,0,0,0,0,0,0,4.208888549286358,0.7313589618744216,54,1,False,8,0,0.0,0,0,0,0,0,0,4.208888549286358,0.7313589618744216,0
33,3,False,3,0,0.2727272727272727,0,0,0,0,0,0,4.369707376737533,0.8662501924598375,33,3,False,3,0,0.2727272727272727,0,0,0,0,0,0,4.369707376737533,0.8662501924598375,1
22,1,False,2,0,0.0,0,0,0,0,0,0,3.845350936622435,0.8622961994868503,22,1,False,2,0,0.0,0,0,0,0,0,0,3.845350936622435,0.8622961994868503,1
36,2,False,3,1,0.0,0,0,0,0,0,0,4.037844793048881,0.7810257966841683,36,2,False,3,1,0.0,0,0,0,0,0,0,4.037844793048881,0.7810257966841683,1
20,2,False,2,0,0.0,0,0,0,0,0,0,3.6841837197791887,0.8524398460347835,20,2,False,2,0,0.0,0,0,0,0,0,0,3.6841837197791887,0.8524398460347835,0
83,2,False,7,0,0.0,0,0,0,1,0,0,4.182336455497417,0.6560487194686683,83,2,False,7,0,0.0,0,0,0,1,0,0,4.182336455497417,0.6560487194686683,1
25,1,False,4,1,0.12,0,1,0,0,0,0,4.133660689688185,0.8901353790390978,25,1,False,4,1,0.12,0,1,0,0,0,0,4.133660689688185,0.8901353790390978,1
46,2,False,6,1,0.0,0,0,0,0,0,0,4.294663586209603,0.7775170479440667,46,2,False,6,1,0.0,0,0,0,0,0,0,4.294663586209603,0.7775170479440667,0
35,2,False,5,1,0.08571428571428572,0,0,0,0,0,0,3.9684490031423745,0.7736849360880087,35,2,False,5,1,0.08571428571428572,0,0,0,0,0,0,3.9684490031423745,0.7736849360880087,1
26,2,False,3,1,0.0,0,0,0,0,0,0,3.767183467891461,0.801453415805381,26,2,False,3,1,0.0,0,0,0,0,0,0,3.767183467891461,0.801453415805381,0
30,2,False,3,0,0.0,0,0,0,0,0,0,3.9144093452479405,0.7977372368463215,30,2,False,3,0,0.0,0,0,0,0,0,0,3.9144093452479405,0.7977372368463215,0
56,2,False,6,1,0.03571428571428571,0,1,0,0,0,0,4.287365359936824,0.738264737988111,56,2,False,6,1,0.03571428571428571,0,1,0,0,0,0,4.287365359936824,0.738264737988111,0
204,2,False,5,1,0.13725490196078433,0,0,0,0,0,0,5.582010402564014,0.7275418337442784,204,2,False,5,1,0.13725490196078433,0,0,0,0,0,0,5.582010402564014,0.7275418337442784,1
106,2,False,16,1,0.0660377358490566,0,0,0,0,0,0,4.344923228811909,0.6458047859149365,106,2,False,16,1,0.0660377358490566,0,0,0,0,0,0,4.344923228811909,0.6458047859149365,0
47,3,False,4,0,0.06382978723404255,0,0,0,0,0,0,4.4265133195786195,0.7969110653872593,47,3,False,4,0,0.06382978723404255,0,0,0,0,0,0,4.4265133195786195,0.7969110653872593,0
20,1,False,2,0,0.1,0,0,0,0,0,0,3.5219280948873624,0.8148974294721926,20,1,False,2,0,0.1,0,0,0,0,0,0,3.5219280948873624,0.8148974294721926,0
108,2,False,15,1,0.05555555555555555,0,0,0,0,4,0,4.702313230023718,0.6961349435527463,108,2,False,15,1,0.05555555555555555,0,0,0,0,4,0,4.702313230023718,0.6961349435527463,1
40,2,False,4,1,0.0,0,0,0,0,0,0,4.125070520364181,0.7751082778301775,40,2,False,4,1,0.0,0,0,0,0,0,0,4.125070520364181,0.7751082778301775,0
45,2,False,2,0,0.022222222222222223,0,0,0,0,0,0,4.180307540581811,0.7611834233831932,45,2,False,2,0,0.022222222222222223,0,0,0,0,0,0,4.180307540581811,0.7611834233831932,1
45,3,False,4,0,0.0,0,0,0,0,0,0,3.939090807864626,0.7172607749645027,45,3,False,4,0,0.0,0,0,0,0,0,0,3.939090807864626,0.7172607749645027,0
48,2,False,5,0,0.0,0,0,0,0,0,0,4.496115365169274,0.8050394903437068,48,2,False,5,0,0.0,0,0,0,0,0,0,4.496115365169274,0.8050394903437068,0
32,2,False,4,1,0.125,0,0,0,0,0,0,3.9886085007312415,0.7977217001462483,32,2,False,4,1,0.125,0,0,0,0,0,0,3.9886085007312415,0.7977217001462483,0
74,2,False,8,1,0.10810810810810811,0,0,0,0,1,0,4.785693278652043,0.7707108817568685,74,2,False,8,1,0.10810810810810811,0,0,0,0,1,0,4.785693278652043,0.7707108817568685,0
50,1,False,7,0,0.0,0,0,0,0,0,0,4.119079570624175,0.7298342537655249,50,1,False,7,0,0.0,0,0,0,0,0,0,4.119079570624175,0.7298342537655249,0
26,2,False,4,1,0.0,0,1,0,0,0,0,3.8731406795131327,0.8239953944234102,26,2,False,4,1,0.0,0,1,0,0,0,0,3.8731406795131327,0.8239953944234102,1
29,1,False,3,1,0.0,0,0,0,0,0,0,3.6715543759356177,0.7557778384925942,29,1,False,3,1,0.0,0,0,0,0,0,0,3.6715543759356177,0.7557778384925942,0
66,2,False,8,1,0.0,0,0,0,0,0,0,4.315015854397582,0.7138872431527634,66,2,False,8,1,0.0,0,0,0,0,0,0,4.315015854397582,0.7138872431527634,0
50,2,False,6,0,0.02,0,2,0,0,0,0,4.098171939471838,0.7261297598079687,50,2,False,6,0,0.02,0,2,0,0,0,0,4.098171939471838,0.7261297598079687,1
55,2,False,4,0,0.0,0,0,0,0,0,0,4.27419875007773,0.7393068347016803,55,2,False,4,0,0.0,0,0,0,0,0,0,4.27419875007773,0.7393068347016803,1
128,4,False,14,1,0.1328125,0,1,0,2,3,0,4.810280279000943,0.6871828970001347,128,4,False,14,1,0.1328125,0,1,0,2,3,0,4.810280279000943,0.6871828970001347,1
59,4,False,6,0,0.15254237288135594,0,0,0,0,0,0,4.469353591984651,0.7597526408591958,59,4,False,6,0,0.15254237288135594,0,0,0,0,0,0,4.469353591984651,0.7597526408591958,1
39,3,False,4,1,0.0,0,0,0,0,0,0,4.150410872541982,0.7852592292276691,39,3,False,4,1,0.0,0,0,0,0,0,0,4.150410872541982,0.7852592292276691,0
69,3,False,10,0,0.057971014492753624,0,0,0,0,0,0,4.446665174163699,0.7279442368818823,69,3,False,10,0,0.057971014492753624,0,0,0,0,0,0,4.446665174163699,0.7279442368818823,0
98,2,False,10,0,0.07142857142857142,0,0,0,0,0,0,4.529223809770601,0.6847199524254318,98,2,False,10,0,0.07142857142857142,0,0,0,0,0,0,4.529223809770601,0.6847199524254318,0
144,4,False,5,1,0.2916666666666667,0,0,0,0,0,0,4.959577951764512,0.6917196415257951,144,4,False,5,1,0.2916666666666667,0,0,0,0,0,0,4.959577951764512,0.6917196415257951,1
65,1,False,12,1,0.0,0,0,0,0,0,0,4.209314406382849,0.6989467493627097,65,1,False,12,1,0.0,0,0,0,0,0,0,4.209314406382849,0.6989467493627097,1
